i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
1 0.005237102508544922 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
2 0.010991096496582031 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
3 0.01634359359741211 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
4 0.02391672134399414 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
5 0.029279470443725586 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
6 0.034577369689941406 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
7 0.03978610038757324 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
8 0.04502105712890625 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
9 0.05019950866699219 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
10 0.05561947822570801 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
11 0.060877323150634766 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
12 0.06606864929199219 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
13 0.07131218910217285 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
14 0.07691669464111328 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
15 0.0821077823638916 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
16 0.08825516700744629 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
17 0.09384036064147949 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
18 0.09902119636535645 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
19 0.1041722297668457 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
20 0.10953855514526367 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
21 0.11470580101013184 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
22 0.12163543701171875 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
23 0.12695980072021484 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
24 0.13279509544372559 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
