i t_now u1 u2 u3 enc_1 enc_2 enc_3 
1 0.005794525146484375 3.682032431007176e-05 3.682032431007176e-05 3.682032431007176e-05 0 0 0 
2 0.011333465576171875 0.00014085176848949166 0.00014085176848949166 0.00014085176848949166 0 0 0 
3 0.01672959327697754 0.000306890588064046 0.000306890588064046 0.000306890588064046 0 0 0 
4 0.022915363311767578 0.000575741275474273 0.000575741275474273 0.000575741275474273 0 0 0 
5 0.028265953063964844 0.000875906323555109 0.000875906323555109 0.000875906323555109 0 0 0 
6 0.03356122970581055 0.0012346792442094467 0.0012346792442094467 0.0012346792442094467 0 0 0 
7 0.039101600646972656 0.001675728175798974 0.001675728175798974 0.001675728175798974 0 0 0 
8 0.04441714286804199 0.0021619480390525636 0.0021619480390525636 0.0021619480390525636 0 0 0 
9 0.04979085922241211 0.002716207062461229 0.002716207062461229 0.002716207062461229 0 0 0 
10 0.05508232116699219 0.0033235329143451176 0.0033235329143451176 0.0033235329143451176 0 0 0 
11 0.06044888496398926 0.004001784106536954 0.004001784106536954 0.004001784106536954 0 0 0 
12 0.06581330299377441 0.004742385817989969 0.004742385817989969 0.004742385817989969 0 0 0 
13 0.07163858413696289 0.0056174128027528525 0.0056174128027528525 0.0056174128027528525 0 0 0 
14 0.07726049423217773 0.006531672046322823 0.006531672046322823 0.006531672046322823 0 0 0 
15 0.08312726020812988 0.007558696206553139 0.007558696206553139 0.007558696206553139 0 0 0 
16 0.08879828453063965 0.008622123564836826 0.008622123564836826 0.008622123564836826 0 0 0 
17 0.09439659118652344 0.009739906780368401 0.009739906780368401 0.009739906780368401 0 0 0 
18 0.09976530075073242 0.010875158917880712 0.010875158917880712 0.010875158917880712 0 0 0 
19 0.10508203506469727 0.012060366246537724 0.012060366246537724 0.012060366246537724 0 0 0 
20 0.11057806015014648 0.013349135928633904 0.013349135928633904 0.013349135928633904 0 0 0 
21 0.11672306060791016 0.014866427087950274 0.014866427087950274 0.014866427087950274 0 0 0 
22 0.12222075462341309 0.01629200114383844 0.01629200114383844 0.01629200114383844 0 0 0 
23 0.12756896018981934 0.01774035137817409 0.01774035137817409 0.01774035137817409 0 0 0 
24 0.1328587532043457 0.01923240345523941 0.01923240345523941 0.01923240345523941 0 0 0 
25 0.13812518119812012 0.020776484979229126 0.020776484979229126 0.020776484979229126 0 0 0 
26 0.14392971992492676 0.02254587139314479 0.02254587139314479 0.02254587139314479 0 0 0 
27 0.14931583404541016 0.024250832753780815 0.024250832753780815 0.024250832753780815 0 0 0 
28 0.15556025505065918 0.02630325388619459 0.02630325388619459 0.02630325388619459 0 0 0 
29 0.16096854209899902 0.028146340757054966 0.028146340757054966 0.028146340757054966 0 0 0 
30 0.16629457473754883 0.030020562860292144 0.030020562860292144 0.030020562860292144 0 0 0 
31 0.17161154747009277 0.03194992670730823 0.03194992670730823 0.03194992670730823 0 1 0 
