i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
1 0.005080223083496094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
2 0.0102691650390625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
3 0.015424013137817383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
4 0.02061748504638672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
5 0.025853395462036133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
6 0.031050443649291992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
7 0.03621196746826172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
8 0.04141592979431152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
9 0.04658246040344238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
10 0.051770925521850586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
11 0.05695986747741699 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
12 0.06216549873352051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
13 0.06734752655029297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
14 0.07252621650695801 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
15 0.07771730422973633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
16 0.0829014778137207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
17 0.08812689781188965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
18 0.0933830738067627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
